"669862599073382400","RT @lavozlibre: Monedero insinúa que Albert Rivera se mete cocaína https://t.co/y1kgYI8hXJ y éste responde https://t.co/6gdjUUCoV8 https://…"
"673855509196357632","RT @Edvardo_Munch: .@marianorajoy la verdad es que os vota cada subnormal."
"674241704564793344","RT @democraciareal: Gracias a C's, el PP sigue gobernando en Murcia donde 40 de los 45 municipios tienen causas abiertas por corrupción htt…"
"674207210520641536","@MartaRiveraCruz de C,s : “El debate ha sido a cuatro bandas, pero la carrera hacia la presidencia es cosa de tres”
https://t.co/ukSfg1BCzl"
"675651754135023616","@PolyDiv Gravísimo 
La verdad del asalto a la embajada de España en Kabul. Rajoy miente.
https://t.co/Z3CO2CeeOF …"
"675295231705636866","El PSOE cae y se coloca como cuarta fuerza política en España https://t.co/tr97A6E24O https://t.co/Un4IyRQibN"
"676511015702540288","RT @PSOE: Rajoy ha recortado todo menos la corrupción @sanchezcastejon #PedroPresidente #CARAaCARA2015 https://t.co/i4xViaWMza"
"673973210187210752","RT @CiudadanosCs: .@Albert_Rivera ""C's está en todas las encuestas por delante del PSOE,la última @antena3com hoy"" #7DElDebateDecisivo http…"
"679306949708537857","Aguirre destaca el ""buen resultado"" del PP en Madrid frente a los ""decepcionantes"" a nivel nacional https://t.co/PHPzuJc1kg"
"670455542612172800","María José es mas madura y se expresa mejor que un montón de gente. Impresionante. Hay patria ciudadanos!!!!...."
"672033162244071424","""La corrupción en España cuesta al año 40000 millones de euros"" @Pablo_Iglesias_ #HablaConPablo"
"664053085237571584","RT @tomasitooficial: El del lápiz en la oreja, cigarro entre los únicos dos dedos. #Salud #libertad #legalizacion @ahorapodemos @PSOE https…"
"678033534771179520","RT @Nikii_Nemeth: Nando Crazy y Daniel Rivera? Otros dos pelotudos o ke? Dejen de hacer TT con pelotudeces plssss"
"677750752908091392","RT @LaFallaras: GRACIAS, @JoaquimBoschGra, gracias una y otra vez https://t.co/For17i6u6H
TWEET CITADO POR EL RETWEETEADO: Desde Jueces para la Democracia aclaramos q Rajoy mintió en el debate.No se han creado juzgados contra la corrupción https://t.co/l20v3fAut1"
"676260848315326464","RT @EP_Mundo: ► Este fue el gran gesto del Presidente Rajoy hacia el padre de Leopoldo López (Video) https://t.co/hUjcgYydMW https://t.co/m…"
"673867216539000832","RT @PPopular: No te pierdas esta noche a @Sorayapp en #7dElDebateDecisivo https://t.co/CYIeIvYu4U"
"671656354801668097","RT @mananascuatro: Las ausencia de @marianorajoy en el debate. En @mananascuatro #Faltan19díasM4 https://t.co/IgE9UjioBj https://t.co/XgxkP…"
"673504190971428865","RT @PPopular: Hemos combatido el fraude laboral y fiscal recuperando muchísimo dinero @pablocasado_ en @OndaCero_es https://t.co/ySjd2KJx5n"
"670417017678221312","Salió pp con el furta 👌👌"
"670253291406757888","RT @AwantaOficial: Tomy Aguero y Daniel Rivera !!!"
"677463863269441536","RT @FrancisRubioGme: Porque ha llegado nuestra hora, la hora de los @CiudadanosCs, el tiempo del #CambioSensato el 20D #Vencerálailusión ht…"
"673587124826996736","RT @DLPespana: Mas se presenta a las  elecciones con el NOMBRE DE NUESTRO PARTIDO.
PP, PSOE y Ciudadanos, COBARDEAN. Lucharemos. https://t.…"
"669981455246864384","RT @iunida: .@abrazopartio en #DebateEn140: ""El PP es una trama de corrupción que se presenta a las elecciones""."
"671459524394532864","RT @EsppeonzAguirre: PPSOE #ELPAISDebate https://t.co/ABLCuCZip5"
"676166886757949440","RT @laSextaTV: AVANCE BARÓMETRO @DebatAlRojoVivo|El PP ganaría las elecciones con un 29%▶ https://t.co/t8ghkH2jln #objetivoCampaña https://…"
"675851861010882560","RT @tio_serio: En el PP hay dos corrientes. La pragmática, que tira para Suiza y la romántica, que tira para Canarias."
"674241781714853890","RT @sanchezcastejon: Si algo quedó claro ayer en el debate es que no votar al #PSOE es regalarle el voto al presidente del paro, la corrupc…"
"678255822305107969","RT @Coordinadora25S: Lo que defraudas tú, lo pagamos TODXS #JornadaDeReflexion @PPopular https://t.co/0vqHd5x0jM"
"672834628600860672","- A veces veo socialistas.

- No será en el PSOE niño 

 #OrgulloSocialista @BobEstropajo @scarlettdumo @17jordani https://t.co/rBdL5edyCL"
"674172254981390336","RT @Luis_Almassora: @Sorayapp: no seremos una sociedad madura hasta que eliminemos la violencia de género #7DElDebateDecisivo #EquiPPoGana"
"668894601969729536","Acostumbrados a escenarios predeterminados donde otros decidían, lo que hoy comienza no tiene otros dueños que los propios CIUDADANOS."
"678754209609592833","PSOE | Sánchez aspira a una mayoría alternativa al PP https://t.co/j0UmlcVrrx"
"672046375694180352","Ni el contable de Al Capone podría maquillar tan bien las cuentas del empleo en España como lo hacen los directores de campaña del PP"
"673589605543911426","RT @ahorapodemos: ""Estamos construyendo la fraternidad.Queremos construir un país de países"" @Pablo_Iglesias_ #UnaConstituciónContigo https…"
"676512337789067264","Rajoy no deja de marcar la una, esperó que no sea real que si no me gana #CaraACaraL6 #STOPpoliticabasura"
"678525096357707776","RT @andrea7tavi: SONREID! Porqué SI SE PUEDE! #20D #MiVotoCuenta #EleccionesGenerales2015 #Podemos @ahorapodemos"
"671689089578586112","RT @PPopular: Hemos propuesto una reforma electoral para que Gobierne el más votado @pablocasado_ en @LasMananas_rne https://t.co/9eWZVEqbUr"
"675038429378453504","RT @ppdecanarias: .@marianorajoy ""hay que perseverar en las medidas económicas que están funcionando. Nada de experimentos"" #RajoyenGranCan…"
"666316775743692800","@AbeInfanzon @MVTARDE @ahorapodemos esto esta bien visto,si los jueces se politizan por la izquierda.si no saliera retomaría el caso,Fijo!!!"
"673269200744529921","RT @Pablo_Iglesias_: Salir del plasma y enfrentarte a los ciudadanos en la @SextaNocheTV debe ser duro... Mariano, sé fuerte"
"677834170509430784","RT @PhilAMellows: Aturdido con el humor de Rajoy. Electoralmente el efecto es brutal. Pero el mensaje que se transmite a la sociedad, de fl…"
"675262702005170176","RT @dllanosg: Pedro Sánchez hablando del voto rogado, imagino que no sabe quién gobernaba cuando se aprobó. #7DElDebateDecisivo #equiPPoGana"
"674731743136600064","RT @iunida: Oye @CiudadanosCs, revisad el Hootsuite, que el debate ha empezado a las 22:00, no a las 23:30 https://t.co/J30dcffa4U
TWEET CITADO POR EL RETWEETEADO: En unos minutos @MartaRiveraCruz en el @debatedela1_tve. Síguelo en https://t.co/vMnaV1oKpr https://t.co/fBVTdX8CgY"
"673623301164507136","RT @Gafas_y_reloj: Hola, @pablocasado_. En la Comunidad Valenciana tuvimos un paro descomunal: gobernó el @ppcv durante 20 años, no ZP.
#Ob…"
"673085973480214528","RT @EnComu_Podem: Con #AdaXaviPablo ganamos! Por una democracia real para todas. Pudimos el 24M, lo haremos el #20D! https://t.co/RYM6X84XES"
"679052369628438529","RT @cnavarroahicart: Que nadie se confunda: solo hay un ganador estas elecciones, y es el #PartidoPopular con 123 diputados. #20D https://t…"
"672362812199583744","Y eso es el vídeo editado, seguro que cortaron la parte que dijo ""Plutón y Disneylandia"" https://t.co/wHB5FLm4lO
TWEET CITADO: Bertín: “Dime tres países”
Rajoy: “Unión Europea, Marruecos, EEUU y Latinoamérica”
#BertinYRajoy https://t.co/H7M4UmxJnJ"
"668933983556788228","Preciosa @Pablo_Iglesias_"
"673283072465481728","RT @laSextaTV: Cambio de papeles en @SextaNocheTV. El ""fin de la cita"" se lo ha dicho @cristina_pardo a @marianorajoy"" ▶
https://t.co/T8LF7…"
"673946421998059520","RT @SenoritaPuri: Efectivamente Albert Rivera es el ejemplo de la regeneración. Pero capilar. https://t.co/bSbuZQh3Tu"
"675201624244121600","RT @TaniaSoToM: ¡Sabadazo rinde homenaje a Jenni Rivera! https://t.co/eCjIXyVCxx"
"675327633555660800","RT @JorgeBustos1: El Mundo da en portada 2 temas propios: uno afecta al PP y está en todas las teles, y otro a la juez Rosell de Podemos y …"
"675319145530028032","Las maniobras del PP para quedarse con los votos de los ancianos ingresados en geriátricos https://t.co/Il3WWYoCWl vía @eldiarioes"
"676580011722211334","RT @Rocio_MarecoOK: Nicolás Diaz y Daniel Rivera💎💯❤👏"
"675342579974696960","RT @PSOE: Me preguntaron qué era lo que más temía del debate del lunes y contesté que mi miedo era q no compareciera Rajoy @sanchezcastejon…"
"673230703555923968","RT @VioletaMira: Transparencia PP y Mariano Rajoy.
INCOMPRENSIBLE hay gente que le va a votar. https://t.co/5wmxn332Oq"
"677543237301772294","Luis, Magdalena &amp; Christine https://t.co/UxcpPLltJF vía @el_pais"
"676409937422086146","@abc_es @ahorapodemos Madre mía... Solo hay que verlo."
"673180316102717440","RT @diostuitero: Ojalá Florentino haciendo la alineación del  PP."
"668520940905582592","RT @caval100: Albert Rivera descarta pedir la cabeza de Rajoy el 21-D para apoyar un Gobierno del PP @FedericoCastano https://t.co/WxgTxDr7…"
"678267994754187266","La Diputación de Alicante (PP y C´s), celebra la Navidad por todo lo alto: 54.000 euros en... https://t.co/YLlwDWVJfj"
"666311721485787136","RT @CiudadanosCs: .@Albert_Rivera ""En momentos difíciles como este, abogamos por una Europa más fuerte y una España unida"" #LogroñoCiudadana"
"675054827118985218","En el aire: Carlos Rivera - Gracias A Tí - https://t.co/nBuBBKQCQ8 - Descarga: App Store y Play Store: miss104"
"661630383394586628","RT @anitablagon: @CiudadanosCs @ferdeparamo @encasadeherrero sois el cambio la mejor opción para España!!! Os voto confiad en mi"
"673898580319580161","Al vegano de Rajoy le importan las ballenas pero no los toros, supongo."
"673505770609225729","Rajoy también quiere cambiar la Constitución
Eso quiere decir que ya tiene más que pensado qué es lo que quiere cambiar #DiaDeLaConstitucion"
"668625069527203840","@CheTuit Estuvo baja la abstención? o sea salieron a VOTAR los Argentinos, como verdaderos ciudadanos que son"
"675426524301008896","RT @FrayJosepho: Si yo fuera de #Ciudadanos, #PP o #PSOE, no pararía de tuitear este vídeo de #PabloIglesias.
""No puedo decir España""
https…"
"676511670953472000","RT @Belen_Larios: #CaraACaraL6 La mayor brecha salarial se alcanzó con un gobierno socialista @marianorajoy #CaraACaraL6 https://t.co/YhwMn…"
"675098475382591491","@holaxxl @MonederoJC @ahorapodemos disculpame. Pero no te entiendo"
"674188149464125440","RT @Juanmi_News: Pobrecita la vicepresidenta del Gobierno, @Sorayapp. | http://t.co/wZl8SHIzhl http://t.co/RzaVTepXmD"
